,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
398,https://showroomcoffee.com/product/abdulwahid-sherif-kossa-geshe-estate-natural-pyramid-drying-experiment-grade-1-org/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Kossa Geshe,Ethiopia,Natural,2000,"['86, brown sugar, clementine, lemon lime, melon']",,Abdulwahid Sherif Kossa Geshe Estate Natural Pyramid Drying Experiment Grade 1 Org,Limu Kossa,Kossa Geshe Estate,"['74110', '74112', '74140', '74165']",./Showroom/2024/03/21/coffees/_Abdulwahid_Sherif_Kossa_Geshe_Estate_Natural_Pyramid_Drying_Experiment_Grade_1_Org,2000.0,2000.0,masl,Ethiopia,['Limu'],Kossa Geshe Estate,"[{'family': 'Roasted', 'genus': 'Burnt', 'species': 'Burnt'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}]",Natural,False
399,https://showroomcoffee.com/product/neja-fadil-uraga-washed-double-soak-grade-1/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Neja Fadil, Uraga, Washed, Double Soak, Grade 1",Ethiopia,Washed,2200,"['Clementine', 'Honey', 'Lavender', 'Melon', 'Nougat', 'White Peach']",87,Neja Fadil Uraga Washed Double Soak Grade 1,Guji Uraga,Tobitu Tuta Kebele,"['74110', '74112', 'Dega', 'Wolisho']",./Showroom/2024/03/21/coffees/_Neja_Fadil_Uraga_Washed_Double_Soak_Grade_1,2200.0,2200.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
400,https://showroomcoffee.com/product/kenissa-agaro-washed-grade-1-org/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Kenissa, Agaro, Washed, Grade 1, ORG",Ethiopia,Washed,2100,"['Earl grey', 'Honey', 'Limeade', 'Orange blossom', 'Peach', 'Rose']",86,Kenissa Agaro Washed Grade 1 Org,"Limu, Agaro",Kenissa Cooperative,"['Primarily 74110', 'replacing 74177']",./Showroom/2024/03/21/coffees/_Kenissa_Agaro_Washed_Grade_1_Org,2100.0,2100.0,masl,Ethiopia,['Limu'],"Kenissa Cooperative, Agaro","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Perfumed'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Rose'}]",Washed,False
401,https://showroomcoffee.com/product/marcelo-assis-natural/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Bioma Café’s Natural,Brazil,Natural,1206 MASL,"['Blood orange', 'Champagne limes', 'Mint', 'Papaya', 'Peach wine', 'Sweet almond']",86.75,Marcelo Assis Natural,"Minas Gerais, Cerrado, Sao Gortado",Olhos D’agua,['Paraiso'],./Showroom/2024/03/21/coffees/_Marcelo_Assis_Natural,1206.0,1206.0,masl,Brazil,"['Minas Gerais', 'Cerrado']","Olhos D'agua, Sao Gortado","[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}]",Natural,False
402,https://showroomcoffee.com/product/musa-abalulesa-oma-fontule-washed-grade-1-org/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Musa Abalulesa, Oma Fontule, Washed, Grade 1, ORG",ETHIOPIA,Washed,2100 masl,"['cardamon', 'earl grey', 'orange', 'peach', 'pink lemonade']",87.5,Musa Abalulesa Oma Fontule Washed Grade 1 Org,"Limu, Oma Fontule",Musa Abalulesa,"['74110', '74165']",./Showroom/2024/05/20/coffees/_Musa_Abalulesa_Oma_Fontule_Washed_Grade_1_Org,2100.0,2100.0,masl,Ethiopia,['Limu'],"Musa Abalulesa, Oma Fontule, Washed, Grade 1, ORG","[{'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Washed,False
403,https://showroomcoffee.com/product/jose-ricardo-leguizamo-pedreros-la-pena-lot-1-extended-fermentation-washed/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Jose Ricardo Leguizamo Pedreros, La Peña Lot 1 Extended Fermentation Washed",COLOMBIA,Washed,1800 – 1900 masl,"['apricot', 'brown sugar', 'cacao', 'lemon', 'pomelo', 'praline']",85,Jose Ricardo Leguizamo Pedreros La Pena Lot 1 Extended Fermentation Washed,Huila,CRECERT,"['Tabí', 'Caturra', 'Colombia']",./Showroom/2024/05/20/coffees/_Jose_Ricardo_Leguizamo_Pedreros_La_Pena_Lot_1_Extended_Fermentation_Washed,1800.0,1900.0,masl,Colombia,['Huila'],"CRECERT, La Peña Lot 1 Extended Fermentation Washed","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}]",Washed,False
404,https://showroomcoffee.com/product/kinini-village-cooperative-lot-7-28-natural/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Kinini Village Cooperative, Lot 7-28, Natural",RWANDA,Natural,1800 – 2200 MASL,"['Black cherry', 'Blackberry', 'Chocolate brownie', 'Golden raisin', 'Pluot']",86,Kinini Village Cooperative Lot 7 28 Natural,Northern Province,Kinini Coffee Cooperative – Kinini Village,['Bourbon'],./Showroom/2024/05/20/coffees/_Kinini_Village_Cooperative_Lot_7_28_Natural,1800.0,2200.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Natural,False
405,https://showroomcoffee.com/product/abdulwahid-sherif-kossa-geshe-estate-limu-kossa-natural-bag-ferment-grade-1-org/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Abdulwahid Sherif, Kossa Geshe Estate, Limu Kossa, Natural, Bag Ferment, Grade 1, ORG",ETHIOPIA,"Natural, Bag Ferment",2000 masl,"['lemon-limeade', 'marzipan', 'milk chocolate', 'pear']",85,Abdulwahid Sherif Kossa Geshe Estate Limu Kossa Natural Bag Ferment Grade 1 Org,Limu Kossa,Kossa Geshe,"['74110', '74112', '74140', '74165']",./Showroom/2024/05/20/coffees/_Abdulwahid_Sherif_Kossa_Geshe_Estate_Limu_Kossa_Natural_Bag_Ferment_Grade_1_Org,2000.0,2000.0,masl,Ethiopia,['Limu'],"Kossa Geshe, Limu Kossa, Natural, Bag Ferment, Grade 1, ORG","[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}]",Natural,True
406,https://showroomcoffee.com/product/haider-mohammed-ali-lot-16/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,Haider & Mohammed Ali Lot 16,YEMEN,Natural,1500-2200 masl,UNKNOWN,UNKNOWN,Haider Mohammed Ali Lot 16,"Bani Ahlas, Eastern Harraz",Bani Ahlas Farmers,"['Dawairi', 'Dawarani', 'Haimi', 'Harazi', 'Heirloom varieties including Mattari', 'Ismaili', 'Sanani']",./Showroom/2024/05/20/coffees/_Haider_Mohammed_Ali_Lot_16,1500.0,2200.0,masl,Yemen,['UNKNOWN'],"Bani Ahlas, Eastern Harraz, Bani Ahlas Farmers","[{'family': None, 'genus': None, 'species': None}]",Natural,False
407,https://showroomcoffee.com/product/kinini-village-cooperative-lot-7-21-natural/,2024-05-20,False,./Showroom/2024/05/20/coffees/,Showroom,https://showroomcoffee.com/,"Kinini Village Cooperative, Lot 7-21, Natural",RWANDA,Natural,1800 – 2200 MASL,"['Ceylon tea', 'Green apple', 'Lavender', 'Lime']",85.5,Kinini Village Cooperative Lot 7 21 Natural,Northern Province,Kinini Coffee Cooperative – Kinini Village,['Bourbon'],./Showroom/2024/05/20/coffees/_Kinini_Village_Cooperative_Lot_7_21_Natural,1800.0,2200.0,masl,Rwanda,['Southern and Western'],"Northern Province, Kinini Coffee Cooperative – Kinini Village","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}]",Natural,False
408,https://showroomcoffee.com/product/yellow-diamond-estate-pb-washed/,2024-06-15,False,./Showroom/2024/06/15/coffees/,Showroom,https://showroomcoffee.com/,Yellow Diamond Estate PB Washed,KENYA,Washed,UNKNOWN,"['cacao aroma', 'grapefruit', 'green melon', 'Hops', 'potpori', 'sparkling acidity']",85.75,Yellow Diamond Estate Pb Washed,Western Rift Valley,Yellow Diamond Estate,['UNKNOWN'],./Showroom/2024/06/15/coffees/_Yellow_Diamond_Estate_Pb_Washed,,,UNKNOWN,Kenya,['Nyeri'],Yellow Diamond Estate,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Green/Vegetative'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Other', 'genus': 'Papery/Musty', 'species': 'Papery'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Citric Acid'}]",Washed,False
409,https://showroomcoffee.com/product/josue-martinez-honey/,2024-06-15,False,./Showroom/2024/06/15/coffees/,Showroom,https://showroomcoffee.com/,Josue Martinez Honey,HONDURAS,Honey,UNKNOWN,"['caramel', 'honey meade', 'lemon', 'lemon verbena', 'red cherry']",85,Josue Martinez Honey,La Paz,"Josue Martinez, Finca Las Delicias",['UNKNOWN'],./Showroom/2024/06/15/coffees/_Josue_Martinez_Honey,,,UNKNOWN,Honduras,['Copan'],"Josue Martinez, Finca Las Delicias, La Paz","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Honey,False
410,https://showroomcoffee.com/product/reshad-ababulgu-oma-fontule-natural-grade-1-lot-2/,2024-06-15,False,./Showroom/2024/06/15/coffees/,Showroom,https://showroomcoffee.com/,"Reshad Ababulgu, Oma Fontule, Natural, Grade 1, Lot 2",ETHIOPIA,Natural,UNKNOWN,"['cola', 'nectarine', 'nutty', 'red apple']",84,Reshad Ababulgu Oma Fontule Natural Grade 1 Lot 2,"Limu, Oma Fontule",Reshad Ababulgu,['UNKNOWN'],./Showroom/2024/06/15/coffees/_Reshad_Ababulgu_Oma_Fontule_Natural_Grade_1_Lot_2,,,UNKNOWN,Ethiopia,['Limu'],"Reshad Ababulgu, Oma Fontule","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
411,https://showroomcoffee.com/product/kinini-village-natural/,2024-06-15,False,./Showroom/2024/06/15/coffees/,Showroom,https://showroomcoffee.com/,Kinini Village Natural,Rwanda,Natural,1800 - 2200 masl,"['Brown Sugar', 'Kumquat', 'Toffee', 'Yellow Apple']",85.25,Kinini Village Natural,Rulindo District,Kinini Coffee Cooperative - Kinini Village,['Bourbon'],./Showroom/2024/06/15/coffees/_Kinini_Village_Natural,1800.0,2200.0,masl,Rwanda,['Southern and Western'],"Rulindo District, Kinini Coffee Cooperative - Kinini Village","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
412,https://showroomcoffee.com/product/jkt-itende-washed/,2024-06-15,False,./Showroom/2024/06/15/coffees/,Showroom,https://showroomcoffee.com/,JKT Itende Washed,Tanzania,"Centrally Processed Coffees, Washed",UNKNOWN,"['cherry', 'golden delicious', 'lime', 'raisin', 'sauvignon blanc']",85.5,Jkt Itende Washed,Mbeya,JKT Itende Youth Service Camp,['UNKNOWN'],./Showroom/2024/06/15/coffees/_Jkt_Itende_Washed,,,UNKNOWN,Tanzania,['Mbeya'],JKT Itende Youth Service Camp,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}]",Washed,False
413,https://www.roastmasters.com/colombia-el-chupadero.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Colombia Finca El Chupadero,Colombia,"Washed, sun dried",2050 Meters,"['Aromas of cedar, nougat and roasted almonds. Flavors of juicy cherry, cola, stone fruit, dried apricot, apple pie, hazelnut and milk chocolate']",UNKNOWN,Colombia El Chupadero,Narino,El Chupadero,"['Colombia', 'Castillo']",./Roastmasters/2024/03/27/coffees/_Colombia_El_Chupadero,2050.0,2050.0,masl,Colombia,['Narino'],El Chupadero,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
414,https://www.roastmasters.com/costad.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Costa Rica Swiss Water Decaf,Costa Rica,"Chemical-free, pure water process",3900-5400 feet,"['Pleasant aroma', 'Fine acidity', 'Medium body', 'Well-rounded, distinctive finish']",Unknown,Costad,Unknown,Unknown,['Unknown'],./Roastmasters/2024/03/27/coffees/_Costad,1189.0,1646.0,masl,Costa Rica,['UNKNOWN'],Costa Rica Swiss Water Decaf,"[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Citric Acid'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Other', 'genus': 'Papery/Musty', 'species': 'Papery'}]",Washed,False
415,https://www.roastmasters.com/socorro.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Guatemala El Socorro y Anexos Maracaturra,Guatemala,Washed,5050-6100 Feet above sea level (1540-1860 masl),"['Plum, caramel, honey, chocolate']",,Socorro,,"Palencia, Guatemala",['Maracaturra'],./Roastmasters/2024/03/27/coffees/_Socorro,1540.0,1860.0,masl,Guatemala,['Antigua'],"Palencia, Guatemala","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}]",Washed,False
416,https://www.roastmasters.com/elida-loma-centro.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Panama Elida Loma Centro Geisha Natural,Panama,Classic Natural,"1,780 - 1,820 above sea level","['Big jasmine florals', 'Lovely fruity candy', 'Perfum and bergamot']",Mid 90s,Elida Loma Centro,Alto Quiel,Loma Centro plot,['Geisha'],./Roastmasters/2024/03/27/coffees/_Elida_Loma_Centro,1780.0,1820.0,masl,Panama,['Boquete'],"Alto Quiel, Loma Centro plot","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Jasmine'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Perfumed'}]",Natural,False
417,https://www.roastmasters.com/kenya-barichu.html,2024-03-27,True,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Kenya AA Barichu,Kenya,Washed,1650 Meters above sea level,"['Cinnamon', 'Sugar cane', 'Vanilla']",UNKNOWN,Kenya Barichu (Expired_2024),Nyeri,Barichu Cooperative Society Ltd,"['Almost entirely SL28', 'SL34']",./Roastmasters/2024/03/27/coffees/_Kenya_Barichu_(Expired_2024),1650.0,1650.0,masl,Kenya,['Nyeri'],Barichu Cooperative Society Ltd,"[{'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
418,https://www.roastmasters.com/panama-donjulian1.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Panama Don Julian Geisha Natural,Panama,Natural,1850 meters above sea level,"['Powerful concord grape aroma. Lots of floral notes including jasmine, hyacinth and plumeria. Also present are lemon and lemongrass and a decided amount of bergamot']",,Panama Donjulian1,Horqueta,Finca Don Julian,['Geisha'],./Roastmasters/2024/03/27/coffees/_Panama_Donjulian1,1850.0,1850.0,masl,Panama,['Boquete'],"Horqueta, Finca Don Julian","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Jasmine'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Perfumed'}]",Natural,False
419,https://www.roastmasters.com/ethiopia-hambela.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Ethiopia Hambela Natural Organic,Ethiopia,Natural,1900-2200 meters above sea level,['Juicy soft mouthfeel. Tobacco aroma. Very easy drinking with flavors of blueberry and chocolate.'],,Ethiopia Hambela,Oromia,Hambela Estate,['Indigenous heirloom cultivars'],./Roastmasters/2024/03/27/coffees/_Ethiopia_Hambela,1900.0,2200.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}]",Natural,False
420,https://www.roastmasters.com/costa3.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,San Francisco de Leon Cortes,Costa Rica,Washed - they call this white honey.,1900 meters / 6230 feet above sea level,"['Orange', 'Lemon', 'Lavender']",,Costa3,Tarrazu,San Marcos of Tarrazu,['Catuai'],./Roastmasters/2024/03/27/coffees/_Costa3,1900.0,1900.0,masl,Costa Rica,['Tarrazu'],San Marcos of Tarrazu,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
421,https://www.roastmasters.com/duncan-natural.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Panama Kotowa Duncan Natural,Panama,Full Natural,1700 meters (5600 feet),"['Black raspberry', 'Cherry']",,Duncan Natural,"El Salto, Volcancito",Cafe Kotowa,"['Caturra', 'Catuai']",./Roastmasters/2024/03/27/coffees/_Duncan_Natural,1700.0,1700.0,masl,Panama,['Volcan Candela'],"El Salto, Cafe Kotowa","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}]",Natural,False
422,https://www.roastmasters.com/guat.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,San Sebastian Coffee,Guatemala,Washed,5000-6500 Feet above sea level,"['Aromas of coconut and papaya, with flavors of tropical fruit, graham crackers and brown sugar']",UNKNOWN,Guat,Sacatepequez,San Sebastian farm,"['Bourbon', 'Caturra']",./Roastmasters/2024/03/27/coffees/_Guat,1524.0,1981.0,masl,Guatemala,['Antigua'],"San Sebastian farm, Sacatepequez","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
423,https://www.roastmasters.com/abugeisha-cascara-washed.html,2024-03-27,False,./Roastmasters/2024/03/27/coffees/,Roastmasters,https://www.roastmasters.com/,Abu Coffee Geisha,Panama,Washed with 2 phase Cascara maceration,"1,550 meters","['Significant florals', 'Sweet, geisha ']",,Abugeisha Cascara Washed,"Canas Verdes, Boquete",South of Baru Volcano National park,['Geisha'],./Roastmasters/2024/03/27/coffees/_Abugeisha_Cascara_Washed,1550.0,1550.0,masl,Panama,['Boquete'],South of Baru Volcano National park,"[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}]",Washed,True
